mAP: 0.9398
aeroplane       : 0.9683
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8772
bus             : 0.9711
car             : 0.9089
cat             : 0.9906
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9056
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9956
