mAP: 0.7823
aeroplane       : 0.8591
bicycle         : 0.8267
bird            : 0.8205
boat            : 0.7277
bottle          : 0.4619
bus             : 0.8562
car             : 0.8441
cat             : 0.8987
chair           : 0.6502
cow             : 0.8377
diningtable     : 0.6815
dog             : 0.8875
horse           : 0.8749
motorbike       : 0.8706
person          : 0.7426
pottedplant     : 0.5406
sheep           : 0.7248
sofa            : 0.8299
train           : 0.9039
tvmonitor       : 0.8079
