mAP: 0.1830
aeroplane       : 0.2650
bicycle         : 0.2345
bird            : 0.0544
boat            : 0.0578
bottle          : 0.0920
bus             : 0.1858
car             : 0.4996
cat             : 0.2383
chair           : 0.1187
cow             : 0.1082
diningtable     : 0.0280
dog             : 0.1657
horse           : 0.2255
motorbike       : 0.1662
person          : 0.3665
pottedplant     : 0.1259
sheep           : 0.1755
sofa            : 0.2054
train           : 0.1310
tvmonitor       : 0.2170
