mAP: 0.9382
aeroplane       : 0.9438
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9072
bottle          : 0.8794
bus             : 0.9927
car             : 0.9088
cat             : 0.9726
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9867
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9050
pottedplant     : 0.9080
sheep           : 0.9334
sofa            : 1.0000
train           : 0.9982
tvmonitor       : 0.9781
