mAP: 0.9482
aeroplane       : 0.9940
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8944
bus             : 0.9977
car             : 0.9091
cat             : 0.9959
chair           : 0.9447
cow             : 0.9599
diningtable     : 1.0000
dog             : 0.9966
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9994
