mAP: 0.9388
aeroplane       : 0.9575
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8657
bus             : 1.0000
car             : 0.9086
cat             : 0.9645
chair           : 0.9086
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9048
pottedplant     : 0.9084
sheep           : 0.9053
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9994
