mAP: 0.9442
aeroplane       : 0.9584
bicycle         : 0.9553
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8934
bus             : 1.0000
car             : 0.9091
cat             : 0.9946
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9955
tvmonitor       : 1.0000
