mAP: 0.9454
aeroplane       : 0.9723
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8880
bus             : 1.0000
car             : 0.9091
cat             : 0.9959
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9934
horse           : 0.9730
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9994
