mAP: 0.9406
aeroplane       : 0.9935
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8729
bus             : 0.9786
car             : 0.9091
cat             : 0.9771
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9989
