mAP: 0.1497
aeroplane       : 0.1535
bicycle         : 0.2034
bird            : 0.0626
boat            : 0.0148
bottle          : 0.0425
bus             : 0.1303
car             : 0.4708
cat             : 0.2055
chair           : 0.0711
cow             : 0.0995
diningtable     : 0.0401
dog             : 0.1963
horse           : 0.2258
motorbike       : 0.1285
person          : 0.3837
pottedplant     : 0.1092
sheep           : 0.1353
sofa            : 0.0595
train           : 0.1082
tvmonitor       : 0.1542
