mAP: 0.8243
aeroplane       : 0.9017
bicycle         : 0.8636
bird            : 0.8654
boat            : 0.7723
bottle          : 0.5023
bus             : 0.8865
car             : 0.8662
cat             : 0.9086
chair           : 0.7418
cow             : 0.8852
diningtable     : 0.7734
dog             : 0.9036
horse           : 0.8839
motorbike       : 0.8824
person          : 0.7571
pottedplant     : 0.6802
sheep           : 0.7727
sofa            : 0.8630
train           : 0.9078
tvmonitor       : 0.8677
