mAP: 0.7660
aeroplane       : 0.8699
bicycle         : 0.8251
bird            : 0.7944
boat            : 0.6869
bottle          : 0.3934
bus             : 0.8222
car             : 0.8052
cat             : 0.9007
chair           : 0.6219
cow             : 0.8010
diningtable     : 0.6630
dog             : 0.8927
horse           : 0.8590
motorbike       : 0.8635
person          : 0.7043
pottedplant     : 0.5452
sheep           : 0.7144
sofa            : 0.8354
train           : 0.8910
tvmonitor       : 0.8304
