mAP: 0.9218
aeroplane       : 0.9085
bicycle         : 0.9091
bird            : 0.9079
boat            : 0.9084
bottle          : 0.7870
bus             : 0.9558
car             : 0.9078
cat             : 0.9596
chair           : 0.9071
cow             : 0.9091
diningtable     : 0.9360
dog             : 0.9742
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8948
pottedplant     : 0.9046
sheep           : 0.8828
sofa            : 0.9914
train           : 0.9803
tvmonitor       : 0.9936
