mAP: 0.9480
aeroplane       : 0.9825
bicycle         : 0.9644
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8893
bus             : 1.0000
car             : 0.9089
cat             : 0.9938
chair           : 0.9088
cow             : 0.9592
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9069
sofa            : 0.9986
train           : 0.9994
tvmonitor       : 0.9961
