mAP: 0.9439
aeroplane       : 0.9726
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8823
bus             : 0.9977
car             : 0.9091
cat             : 0.9605
chair           : 0.9091
cow             : 0.9362
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9609
motorbike       : 0.9091
person          : 0.9069
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9936
