mAP: 0.9456
aeroplane       : 0.9806
bicycle         : 0.9642
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8958
bus             : 0.9870
car             : 0.9089
cat             : 0.9981
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9983
