mAP: 0.9407
aeroplane       : 0.9717
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8711
bus             : 0.9904
car             : 0.9091
cat             : 0.9894
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9983
