mAP: 0.9203
aeroplane       : 0.9426
bicycle         : 0.9091
bird            : 0.9070
boat            : 0.9065
bottle          : 0.7925
bus             : 0.9575
car             : 0.9085
cat             : 0.9338
chair           : 0.9067
cow             : 0.9091
diningtable     : 0.9582
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8891
pottedplant     : 0.8949
sheep           : 0.9038
sofa            : 0.9965
train           : 0.9830
tvmonitor       : 0.9813
