mAP: 0.9268
aeroplane       : 0.9582
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8344
bus             : 0.9455
car             : 0.9088
cat             : 0.9091
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9666
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8963
pottedplant     : 0.9076
sheep           : 0.9045
sofa            : 1.0000
train           : 0.9939
tvmonitor       : 0.9551
