mAP: 0.9089
aeroplane       : 0.9085
bicycle         : 0.9080
bird            : 0.9070
boat            : 0.8974
bottle          : 0.7318
bus             : 0.9091
car             : 0.9049
cat             : 0.9310
chair           : 0.8982
cow             : 0.9091
diningtable     : 0.9749
dog             : 0.9591
horse           : 0.9091
motorbike       : 0.9068
person          : 0.8711
pottedplant     : 0.8830
sheep           : 0.8852
sofa            : 0.9804
train           : 0.9561
tvmonitor       : 0.9470
