mAP: 0.9396
aeroplane       : 0.9833
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8715
bus             : 0.9992
car             : 0.9088
cat             : 0.9721
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9932
dog             : 0.9888
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9051
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9902
