mAP: 0.9263
aeroplane       : 0.9482
bicycle         : 0.9091
bird            : 0.9075
boat            : 0.9084
bottle          : 0.8536
bus             : 0.9091
car             : 0.9086
cat             : 0.9397
chair           : 0.9072
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9695
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8974
pottedplant     : 0.9061
sheep           : 0.9053
sofa            : 1.0000
train           : 0.9629
tvmonitor       : 0.9694
