mAP: 0.9475
aeroplane       : 0.9556
bicycle         : 0.9512
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8940
bus             : 1.0000
car             : 0.9091
cat             : 0.9872
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9881
motorbike       : 0.9091
person          : 0.9081
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9986
train           : 0.9982
tvmonitor       : 0.9967
