mAP: 0.6631
aeroplane       : 0.7712
bicycle         : 0.7310
bird            : 0.6635
boat            : 0.5026
bottle          : 0.3236
bus             : 0.7110
car             : 0.7688
cat             : 0.8517
chair           : 0.5128
cow             : 0.6917
diningtable     : 0.5508
dog             : 0.8012
horse           : 0.7971
motorbike       : 0.7281
person          : 0.6612
pottedplant     : 0.4023
sheep           : 0.5829
sofa            : 0.7070
train           : 0.8097
tvmonitor       : 0.6943
