mAP: 0.8193
aeroplane       : 0.8957
bicycle         : 0.8590
bird            : 0.8718
boat            : 0.7459
bottle          : 0.5380
bus             : 0.8646
car             : 0.8644
cat             : 0.9081
chair           : 0.7288
cow             : 0.8551
diningtable     : 0.7378
dog             : 0.9048
horse           : 0.8977
motorbike       : 0.8675
person          : 0.7828
pottedplant     : 0.6487
sheep           : 0.7785
sofa            : 0.8764
train           : 0.9058
tvmonitor       : 0.8539
