mAP: 0.9421
aeroplane       : 0.9905
bicycle         : 0.9091
bird            : 0.9583
boat            : 0.9091
bottle          : 0.8987
bus             : 0.9091
car             : 0.9091
cat             : 0.9995
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9972
