mAP: 0.9298
aeroplane       : 0.9417
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9065
bottle          : 0.8262
bus             : 0.9625
car             : 0.9084
cat             : 0.9530
chair           : 0.9061
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9414
horse           : 0.9091
motorbike       : 0.9404
person          : 0.8958
pottedplant     : 0.9065
sheep           : 0.9006
sofa            : 0.9993
train           : 0.9971
tvmonitor       : 0.9809
