mAP: 0.9426
aeroplane       : 0.9693
bicycle         : 0.9595
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8934
bus             : 0.9528
car             : 0.9091
cat             : 0.9910
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9060
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 1.0000
