mAP: 0.8782
aeroplane       : 0.9078
bicycle         : 0.9038
bird            : 0.9075
boat            : 0.8430
bottle          : 0.6369
bus             : 0.9003
car             : 0.8980
cat             : 0.9091
chair           : 0.8796
cow             : 0.9050
diningtable     : 0.9264
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9046
person          : 0.8293
pottedplant     : 0.8137
sheep           : 0.8559
sofa            : 0.9091
train           : 0.9091
tvmonitor       : 0.9060
