mAP: 0.9454
aeroplane       : 0.9887
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8870
bus             : 0.9901
car             : 0.9091
cat             : 0.9972
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9604
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9978
