mAP: 0.9434
aeroplane       : 0.9829
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9084
bottle          : 0.8760
bus             : 0.9955
car             : 0.9091
cat             : 0.9883
chair           : 0.9468
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9061
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 0.9993
train           : 0.9982
tvmonitor       : 1.0000
