mAP: 0.9419
aeroplane       : 0.9752
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8771
bus             : 0.9894
car             : 0.9089
cat             : 0.9787
chair           : 0.9089
cow             : 0.9483
diningtable     : 0.9961
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9066
pottedplant     : 0.9087
sheep           : 0.9053
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9916
