mAP: 0.9498
aeroplane       : 0.9775
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9619
bottle          : 0.8959
bus             : 0.9690
car             : 0.9091
cat             : 0.9959
chair           : 0.9091
cow             : 0.9753
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9522
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9989
