mAP: 0.9392
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9058
bottle          : 0.8739
bus             : 0.9888
car             : 0.9091
cat             : 0.9498
chair           : 0.9341
cow             : 0.9091
diningtable     : 0.9856
dog             : 0.9931
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9052
pottedplant     : 0.9087
sheep           : 0.9046
sofa            : 0.9958
train           : 0.9982
tvmonitor       : 0.9931
