mAP: 0.8902
aeroplane       : 0.9066
bicycle         : 0.9043
bird            : 0.9051
boat            : 0.8895
bottle          : 0.6843
bus             : 0.9057
car             : 0.8996
cat             : 0.9091
chair           : 0.8914
cow             : 0.9091
diningtable     : 0.9236
dog             : 0.9091
horse           : 0.9085
motorbike       : 0.9040
person          : 0.8434
pottedplant     : 0.8374
sheep           : 0.8613
sofa            : 0.9658
train           : 0.9356
tvmonitor       : 0.9110
