mAP: 0.8686
aeroplane       : 0.9054
bicycle         : 0.8813
bird            : 0.8910
boat            : 0.8627
bottle          : 0.6470
bus             : 0.8867
car             : 0.8870
cat             : 0.9262
chair           : 0.8334
cow             : 0.9060
diningtable     : 0.8589
dog             : 0.9087
horse           : 0.9080
motorbike       : 0.8880
person          : 0.8230
pottedplant     : 0.7935
sheep           : 0.8426
sofa            : 0.9162
train           : 0.9078
tvmonitor       : 0.8983
