mAP: 0.9368
aeroplane       : 0.9775
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8648
bus             : 0.9628
car             : 0.9091
cat             : 0.9731
chair           : 0.9086
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9821
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9038
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9971
tvmonitor       : 0.9872
