mAP: 0.9442
aeroplane       : 0.9930
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8908
bus             : 1.0000
car             : 0.9091
cat             : 0.9921
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9976
horse           : 0.9588
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9656
