mAP: 0.8513
aeroplane       : 0.9085
bicycle         : 0.8871
bird            : 0.8855
boat            : 0.8313
bottle          : 0.5608
bus             : 0.8983
car             : 0.8766
cat             : 0.9075
chair           : 0.7993
cow             : 0.8992
diningtable     : 0.8161
dog             : 0.9079
horse           : 0.9026
motorbike       : 0.8995
person          : 0.7891
pottedplant     : 0.7367
sheep           : 0.8173
sofa            : 0.8963
train           : 0.9078
tvmonitor       : 0.8977
