mAP: 0.9384
aeroplane       : 0.9892
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8690
bus             : 0.9992
car             : 0.9088
cat             : 0.9091
chair           : 0.9338
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9931
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9087
sheep           : 0.9061
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9912
