mAP: 0.8005
aeroplane       : 0.8877
bicycle         : 0.8240
bird            : 0.8498
boat            : 0.7020
bottle          : 0.4491
bus             : 0.8408
car             : 0.8506
cat             : 0.9059
chair           : 0.7037
cow             : 0.8695
diningtable     : 0.7382
dog             : 0.8997
horse           : 0.8908
motorbike       : 0.8706
person          : 0.7512
pottedplant     : 0.6168
sheep           : 0.7426
sofa            : 0.8666
train           : 0.8863
tvmonitor       : 0.8638
