mAP: 0.7056
aeroplane       : 0.7780
bicycle         : 0.7770
bird            : 0.7640
boat            : 0.5216
bottle          : 0.4223
bus             : 0.7740
car             : 0.7940
cat             : 0.8777
chair           : 0.5527
cow             : 0.7359
diningtable     : 0.5492
dog             : 0.8323
horse           : 0.7847
motorbike       : 0.8086
person          : 0.7009
pottedplant     : 0.4555
sheep           : 0.6074
sofa            : 0.7383
train           : 0.8612
tvmonitor       : 0.7775
