mAP: 0.9241
aeroplane       : 0.9817
bicycle         : 0.9080
bird            : 0.9079
boat            : 0.9078
bottle          : 0.7895
bus             : 0.9693
car             : 0.9070
cat             : 0.9634
chair           : 0.9060
cow             : 0.9091
diningtable     : 0.9360
dog             : 0.9776
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8842
pottedplant     : 0.8942
sheep           : 0.8917
sofa            : 0.9932
train           : 0.9541
tvmonitor       : 0.9835
