mAP: 0.9406
aeroplane       : 0.9691
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9071
bottle          : 0.8742
bus             : 1.0000
car             : 0.9086
cat             : 0.9799
chair           : 0.9086
cow             : 0.9452
diningtable     : 0.9899
dog             : 0.9774
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9050
pottedplant     : 0.9080
sheep           : 0.9032
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9989
