mAP: 0.5895
aeroplane       : 0.7530
bicycle         : 0.6775
bird            : 0.6163
boat            : 0.4080
bottle          : 0.2316
bus             : 0.6604
car             : 0.7603
cat             : 0.7428
chair           : 0.4394
cow             : 0.5326
diningtable     : 0.4041
dog             : 0.7500
horse           : 0.6975
motorbike       : 0.6332
person          : 0.6322
pottedplant     : 0.3667
sheep           : 0.4827
sofa            : 0.6397
train           : 0.7151
tvmonitor       : 0.6461
