mAP: 0.9423
aeroplane       : 0.9740
bicycle         : 0.9365
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8795
bus             : 0.9955
car             : 0.9091
cat             : 0.9674
chair           : 0.9091
cow             : 0.9470
diningtable     : 1.0000
dog             : 0.9795
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9039
pottedplant     : 0.9087
sheep           : 0.9045
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9951
