mAP: 0.1127
aeroplane       : 0.1335
bicycle         : 0.1280
bird            : 0.0189
boat            : 0.0005
bottle          : 0.0455
bus             : 0.1030
car             : 0.3621
cat             : 0.1703
chair           : 0.0199
cow             : 0.0194
diningtable     : 0.0909
dog             : 0.1274
horse           : 0.1866
motorbike       : 0.0202
person          : 0.3356
pottedplant     : 0.1065
sheep           : 0.1515
sofa            : 0.0083
train           : 0.0971
tvmonitor       : 0.1295
