mAP: 0.9456
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8877
bus             : 0.9992
car             : 0.9091
cat             : 0.9906
chair           : 0.9091
cow             : 0.9659
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9087
sheep           : 0.9061
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9941
