mAP: 0.7046
aeroplane       : 0.8127
bicycle         : 0.7827
bird            : 0.7113
boat            : 0.5973
bottle          : 0.4110
bus             : 0.7410
car             : 0.7790
cat             : 0.8721
chair           : 0.5277
cow             : 0.7635
diningtable     : 0.5356
dog             : 0.8478
horse           : 0.8002
motorbike       : 0.7798
person          : 0.6884
pottedplant     : 0.4288
sheep           : 0.6627
sofa            : 0.7092
train           : 0.8664
tvmonitor       : 0.7748
