mAP: 0.7076
aeroplane       : 0.8092
bicycle         : 0.7782
bird            : 0.7243
boat            : 0.5126
bottle          : 0.3865
bus             : 0.7824
car             : 0.8060
cat             : 0.8810
chair           : 0.5082
cow             : 0.7139
diningtable     : 0.5869
dog             : 0.8461
horse           : 0.8208
motorbike       : 0.7840
person          : 0.6926
pottedplant     : 0.5088
sheep           : 0.6386
sofa            : 0.7523
train           : 0.8531
tvmonitor       : 0.7669
