mAP: 0.8741
aeroplane       : 0.9066
bicycle         : 0.9015
bird            : 0.8915
boat            : 0.8569
bottle          : 0.6628
bus             : 0.8912
car             : 0.9002
cat             : 0.9091
chair           : 0.8622
cow             : 0.9027
diningtable     : 0.9022
dog             : 0.9091
horse           : 0.9043
motorbike       : 0.8988
person          : 0.8358
pottedplant     : 0.7885
sheep           : 0.8423
sofa            : 0.9075
train           : 0.9084
tvmonitor       : 0.9003
