mAP: 0.9418
aeroplane       : 0.9848
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9743
bottle          : 0.8853
bus             : 0.9969
car             : 0.9091
cat             : 0.9995
chair           : 0.9089
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9091
tvmonitor       : 0.9989
