mAP: 0.8901
aeroplane       : 0.9060
bicycle         : 0.9053
bird            : 0.9059
boat            : 0.8831
bottle          : 0.6800
bus             : 0.9058
car             : 0.9002
cat             : 0.9091
chair           : 0.8851
cow             : 0.9075
diningtable     : 0.9163
dog             : 0.9295
horse           : 0.9080
motorbike       : 0.9040
person          : 0.8457
pottedplant     : 0.8434
sheep           : 0.8617
sofa            : 0.9681
train           : 0.9296
tvmonitor       : 0.9072
