mAP: 0.9424
aeroplane       : 0.9881
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8870
bus             : 0.9940
car             : 0.9091
cat             : 0.9883
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9946
