mAP: 0.9046
aeroplane       : 0.9085
bicycle         : 0.9063
bird            : 0.9058
boat            : 0.9007
bottle          : 0.7254
bus             : 0.9058
car             : 0.9049
cat             : 0.9650
chair           : 0.8948
cow             : 0.9091
diningtable     : 0.9500
dog             : 0.9361
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8687
pottedplant     : 0.8817
sheep           : 0.8554
sofa            : 0.9885
train           : 0.9441
tvmonitor       : 0.9229
