mAP: 0.9436
aeroplane       : 0.9609
bicycle         : 0.9539
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8903
bus             : 1.0000
car             : 0.9089
cat             : 0.9842
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9961
