mAP: 0.9367
aeroplane       : 0.9840
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8659
bus             : 0.9636
car             : 0.9088
cat             : 0.9634
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9966
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9021
pottedplant     : 0.9083
sheep           : 0.9052
sofa            : 0.9993
train           : 0.9939
tvmonitor       : 0.9816
