mAP: 0.8679
aeroplane       : 0.9078
bicycle         : 0.8890
bird            : 0.8953
boat            : 0.8292
bottle          : 0.6259
bus             : 0.8998
car             : 0.8898
cat             : 0.9356
chair           : 0.8415
cow             : 0.9032
diningtable     : 0.8818
dog             : 0.9083
horse           : 0.9074
motorbike       : 0.8947
person          : 0.8219
pottedplant     : 0.7769
sheep           : 0.8475
sofa            : 0.9028
train           : 0.9091
tvmonitor       : 0.8901
