mAP: 0.9487
aeroplane       : 0.9950
bicycle         : 0.9767
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8947
bus             : 0.9599
car             : 0.9089
cat             : 0.9799
chair           : 0.9452
cow             : 0.9590
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9084
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9961
