mAP: 0.9451
aeroplane       : 0.9874
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8901
bus             : 0.9962
car             : 0.9091
cat             : 0.9862
chair           : 0.9091
cow             : 0.9719
diningtable     : 1.0000
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9951
train           : 1.0000
tvmonitor       : 0.9916
