mAP: 0.8598
aeroplane       : 0.9066
bicycle         : 0.8811
bird            : 0.8925
boat            : 0.8270
bottle          : 0.6005
bus             : 0.8956
car             : 0.8842
cat             : 0.9086
chair           : 0.8149
cow             : 0.8949
diningtable     : 0.8622
dog             : 0.9076
horse           : 0.9005
motorbike       : 0.8883
person          : 0.8113
pottedplant     : 0.7698
sheep           : 0.8256
sofa            : 0.9160
train           : 0.9085
tvmonitor       : 0.8999
