mAP: 0.9385
aeroplane       : 0.9892
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8667
bus             : 0.9806
car             : 0.9091
cat             : 0.9845
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9709
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9037
pottedplant     : 0.9091
sheep           : 0.9018
sofa            : 0.9958
train           : 1.0000
tvmonitor       : 0.9989
