mAP: 0.9515
aeroplane       : 0.9709
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9679
bottle          : 0.8914
bus             : 1.0000
car             : 0.9091
cat             : 0.9921
chair           : 0.9777
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9959
horse           : 0.9693
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9958
train           : 0.9994
tvmonitor       : 1.0000
