mAP: 0.9449
aeroplane       : 0.9582
bicycle         : 0.9414
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8892
bus             : 1.0000
car             : 0.9089
cat             : 0.9891
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9947
horse           : 0.9626
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 0.9908
train           : 1.0000
tvmonitor       : 0.9967
